lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
407.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,2.0,87.0,75.0,0.0,2.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,0
318.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Contract,2.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,240.0,48.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
279.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Contract,2.0,just_week,2.0,1
233.0,0.0,0.0,0.0,3.0,90.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
84.0,0.0,0.0,0.0,250.0,64.8,0.0,0.0,Resort Hotel,BB,GBR,Direct,Direct,0,Transient,4.0,both_weekend_and_week,2.0,1
19.0,0.0,0.0,0.0,9.0,155.0,0.0,2.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,1.0,just_week,4.0,1
323.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,2.0,both_weekend_and_week,2.0,1
146.0,0.0,0.0,0.0,9.0,156.0,0.0,2.0,Resort Hotel,BB,GBR,Direct,Direct,0,Transient,7.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,240.0,66.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient-Party,1.0,just_weekend,2.0,1
188.0,0.0,0.0,0.0,240.0,171.71,0.0,0.0,Resort Hotel,BB,CHE,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
41.0,1.0,0.0,0.0,9.0,96.3,0.0,2.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
10.0,0.0,0.0,0.0,250.0,51.0,1.0,0.0,Resort Hotel,BB,FRA,Direct,Direct,0,Transient,1.0,just_week,2.0,0
1.0,0.0,0.0,0.0,134.0,60.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
47.0,0.0,0.0,0.0,240.0,147.0,0.0,0.0,Resort Hotel,HB,AUS,Online TA,TA/TO,0,Transient,4.0,just_week,1.0,1
108.0,0.0,0.0,0.0,112.0,84.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
71.0,0.0,0.0,0.0,9.0,105.3,1.0,1.0,City Hotel,BB,ECU,Online TA,TA/TO,0,Contract,4.0,both_weekend_and_week,2.0,1
260.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,4.0,both_weekend_and_week,2.0,1
102.0,0.0,0.0,0.0,6.0,101.5,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
16.0,0.0,0.0,0.0,9.0,81.0,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Contract,2.0,just_week,1.0,1
158.0,0.0,0.0,0.0,37.0,130.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,1.0,1
23.0,0.0,0.0,0.0,171.0,44.5,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
214.0,0.0,0.0,0.0,69.0,107.22,0.0,0.0,Resort Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient,11.0,both_weekend_and_week,2.0,1
223.0,0.0,0.0,1.0,177.0,68.4,0.0,1.0,Resort Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,57.666666666666664,0.0,0.0,0.0,Resort Hotel,BB,GBR,Direct,Direct,0,Transient-Party,0.0,undefined,2.0,1
188.0,0.0,0.0,0.0,314.0,80.16,0.0,0.0,Resort Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient,10.0,both_weekend_and_week,2.0,1
27.0,0.0,0.0,0.0,9.0,111.0,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,1
1.0,0.0,0.0,0.0,240.0,52.0,0.0,2.0,Resort Hotel,BB,ITA,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
1.0,0.0,1.0,0.0,240.0,39.0,0.0,1.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,0
182.0,0.0,0.0,0.0,14.0,85.25,0.0,0.0,City Hotel,BB,FRA,Direct,Direct,0,Transient-Party,4.0,just_week,2.0,1
180.0,0.0,0.0,0.0,240.0,48.0,0.0,1.0,Resort Hotel,BB,BRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
37.0,0.0,0.0,0.0,56.0,95.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
175.0,0.0,0.0,0.0,3.0,130.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
63.0,0.0,0.0,4.0,7.0,182.4,0.0,1.0,City Hotel,BB,ISR,Online TA,TA/TO,0,Transient,3.0,just_week,4.0,1
37.0,0.0,0.0,0.0,378.0,110.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
201.0,0.0,0.0,0.0,2.0,100.93,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
34.0,0.0,0.0,0.0,240.0,88.0,1.0,0.0,Resort Hotel,BB,BEL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,4.0,1
158.0,0.0,0.0,0.0,9.0,157.5,0.0,1.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
126.0,0.0,0.0,0.0,9.0,117.0,0.0,1.0,City Hotel,BB,AUT,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
102.0,0.0,0.0,1.0,9.0,99.0,0.0,1.0,City Hotel,SC,CHE,Online TA,TA/TO,0,Transient,8.0,both_weekend_and_week,2.0,1
108.0,0.0,0.0,1.0,250.0,97.2,1.0,1.0,Resort Hotel,HB,ESP,Direct,Direct,0,Transient,5.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,241.0,41.57,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,0
182.0,0.0,0.0,0.0,40.0,70.0,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Contract,9.0,both_weekend_and_week,2.0,1
464.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,1.0,just_week,2.0,1
40.0,0.0,0.0,0.0,9.0,174.3,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
37.0,0.0,0.0,0.0,9.0,107.1,0.0,0.0,City Hotel,SC,CHN,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,1.0,1
69.0,0.0,0.0,0.0,9.0,85.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,1,Transient,3.0,just_week,1.0,1
0.0,0.0,0.0,0.0,81.66666666666667,79.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
40.0,0.0,0.0,0.0,9.0,134.1,0.0,2.0,City Hotel,BB,DNK,Online TA,TA/TO,0,Transient,2.0,just_week,3.0,1
25.0,0.0,0.0,0.0,9.0,140.0,0.0,1.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
16.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,City Hotel,BB,ITA,Groups,TA/TO,0,Transient-Party,5.0,both_weekend_and_week,2.0,1
7.0,0.0,0.0,1.0,9.0,159.0,0.0,1.0,City Hotel,BB,ITA,Direct,Direct,0,Transient,3.0,both_weekend_and_week,2.0,1
87.0,0.0,0.0,0.0,59.0,100.0,0.0,0.0,City Hotel,BB,FRA,Groups,Corporate,1,Transient,2.0,just_week,1.0,1
83.0,0.0,0.0,0.0,250.0,216.0,1.0,3.0,Resort Hotel,BB,ESP,Direct,Direct,0,Transient,6.0,both_weekend_and_week,2.0,0
11.0,0.0,1.0,0.0,9.0,108.0,0.0,2.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,1
64.0,0.0,0.0,0.0,9.0,105.3,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
56.0,0.0,0.0,0.0,250.0,225.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,7.0,both_weekend_and_week,3.0,1
50.0,0.0,0.0,0.0,10.333333333333334,146.0,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
313.0,0.0,0.0,0.0,6.0,90.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
94.0,0.0,0.0,1.0,152.0,88.0,0.0,0.0,Resort Hotel,HB,GBR,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,3.0,1
189.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,City Hotel,BB,FRA,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
196.0,0.0,0.0,0.0,240.0,120.6,0.0,1.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
393.0,0.0,0.0,0.0,68.0,72.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
66.0,0.0,0.0,0.0,110.66666666666667,100.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_weekend,2.0,1
47.0,0.0,0.0,0.0,8.0,79.5,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Contract,6.0,both_weekend_and_week,2.0,1
386.0,0.0,0.0,1.0,67.0,79.0,0.0,1.0,Resort Hotel,BB,GBR,Groups,Corporate,0,Transient-Party,4.0,both_weekend_and_week,3.0,1
162.0,0.0,0.0,1.0,3.0,60.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
4.0,0.0,0.0,0.0,250.0,85.0,0.0,0.0,Resort Hotel,BB,ESP,Direct,Direct,0,Transient,1.0,just_week,1.0,1
26.0,0.0,0.0,0.0,138.0,95.0,0.0,0.0,City Hotel,BB,RUS,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
115.0,0.0,0.0,2.0,9.0,88.4,0.0,2.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
24.0,0.0,0.0,1.0,240.0,48.0,0.0,2.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
253.0,0.0,0.0,0.0,4.333333333333333,92.0,0.0,0.0,Resort Hotel,HB,POL,Groups,Direct,0,Transient-Party,3.0,just_week,2.0,0
159.0,0.0,0.0,0.0,240.0,144.0,0.0,0.0,City Hotel,BB,ZAF,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
25.0,0.0,0.0,0.0,240.0,245.0,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
9.0,0.0,0.0,0.0,14.0,208.0,1.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,just_week,4.0,1
114.0,0.0,0.0,0.0,62.333333333333336,78.0,0.0,0.0,City Hotel,BB,ESP,Groups,TA/TO,0,Transient-Party,4.0,just_week,2.0,1
144.0,0.0,0.0,1.0,83.0,132.6,0.0,0.0,City Hotel,HB,FRA,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,0
148.0,0.0,0.0,0.0,16.0,96.9,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,3.0,1
144.0,0.0,0.0,0.0,52.0,90.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
478.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,1.0,just_week,2.0,1
140.0,0.0,0.0,1.0,29.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,0
84.0,0.0,0.0,1.0,9.0,131.4,0.0,0.0,City Hotel,BB,POL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
198.0,0.0,0.0,0.0,37.0,120.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
41.0,0.0,0.0,1.0,319.3333333333333,55.0,0.0,0.0,Resort Hotel,Undefined,PRT,Groups,Direct,0,Transient-Party,2.0,just_week,1.0,0
39.0,0.0,0.0,0.0,6.0,109.0,0.0,0.0,City Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
0.0,0.0,0.0,1.0,240.0,48.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,0
60.0,0.0,0.0,0.0,14.0,117.0,0.0,1.0,City Hotel,BB,NOR,Direct,Direct,0,Transient,3.0,just_week,2.0,1
4.0,0.0,1.0,0.0,243.33333333333334,57.0,1.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
31.0,0.0,0.0,0.0,240.0,56.0,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
186.0,0.0,0.0,0.0,40.0,68.4,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Contract,5.0,both_weekend_and_week,2.0,1
63.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,City Hotel,BB,BRA,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
377.0,0.0,0.0,0.0,6.0,115.0,0.0,1.0,City Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
98.0,0.0,0.0,0.0,9.0,139.5,0.0,4.0,City Hotel,BB,AUT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
56.0,0.0,0.0,0.0,241.0,80.71,0.0,1.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
133.0,0.0,0.0,0.0,9.0,127.8,0.0,1.0,City Hotel,HB,ROU,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
38.0,0.0,0.0,0.0,7.0,108.11,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,1.0,1
81.0,0.0,0.0,0.0,9.0,79.2,0.0,1.0,City Hotel,SC,BRA,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
144.0,0.0,0.0,0.0,9.0,155.7,1.0,1.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,3.0,1
169.0,0.0,0.0,0.0,211.33333333333334,46.0,0.0,0.0,Resort Hotel,BB,PRT,Groups,Direct,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
59.0,0.0,0.0,0.0,9.0,162.0,0.0,2.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
313.0,0.0,0.0,0.0,9.0,91.8,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
278.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
14.0,0.0,0.0,0.0,9.0,88.0,0.0,2.0,City Hotel,SC,POL,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
6.0,0.0,3.0,1.0,146.0,30.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,0
0.0,0.0,0.0,0.0,99.0,30.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_weekend,1.0,0
98.0,0.0,0.0,0.0,240.0,57.33,0.0,1.0,Resort Hotel,BB,BRA,Online TA,TA/TO,0,Transient,9.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,9.0,188.1,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,3.0,1
24.0,0.0,0.0,0.0,240.0,173.0,0.0,1.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
124.0,0.0,0.0,0.0,493.0,106.86,0.0,0.0,Resort Hotel,HB,DEU,Groups,TA/TO,0,Contract,14.0,both_weekend_and_week,2.0,1
48.0,0.0,0.0,0.0,240.0,75.0,1.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,1
261.0,0.0,0.0,0.0,251.0,87.0,0.0,0.0,Resort Hotel,HB,DEU,Groups,TA/TO,0,Transient,2.0,just_week,2.0,1
80.0,0.0,0.0,0.0,67.0,68.0,0.0,0.0,Resort Hotel,Undefined,ESP,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
26.0,0.0,0.0,0.0,115.0,26.1,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,3.0,just_week,2.0,1
211.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
37.0,0.0,0.0,1.0,9.0,94.5,0.0,0.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
89.0,0.0,0.0,0.0,9.0,135.0,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
102.0,0.0,0.0,0.0,9.0,157.25,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,4.0,just_week,3.0,1
17.0,0.0,1.0,0.0,20.666666666666668,66.0,1.0,0.0,Resort Hotel,BB,PRT,Groups,Direct,0,Transient,1.0,just_weekend,2.0,1
151.0,0.0,0.0,0.0,37.0,95.0,0.0,2.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
101.0,0.0,0.0,0.0,9.0,122.0,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,3.0,1
176.0,0.0,0.0,0.0,9.0,90.95,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
1.0,0.0,1.0,1.0,240.0,66.0,1.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Group,1.0,just_weekend,2.0,0
510.0,0.0,0.0,0.0,1.0,62.8,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
11.0,0.0,0.0,0.0,9.0,185.3,0.0,0.0,City Hotel,HB,FRA,Online TA,TA/TO,0,Transient,4.0,just_week,3.0,1
11.0,0.0,0.0,0.0,171.0,30.0,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,1.0,1
98.0,0.0,0.0,1.0,37.0,70.0,0.0,0.0,City Hotel,BB,HRV,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,1.0,1
140.0,0.0,0.0,1.0,29.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
32.0,0.0,0.0,0.0,7.0,136.52,0.0,1.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient,1.0,just_weekend,3.0,1
48.0,0.0,4.0,2.0,168.0,30.0,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Group,1.0,just_week,1.0,1
259.0,1.0,0.0,0.0,98.66666666666667,33.3,0.0,0.0,Resort Hotel,BB,GBR,Groups,Corporate,1,Transient,3.0,just_week,1.0,1
0.0,0.0,0.0,0.0,240.0,55.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,0
75.0,0.0,0.0,0.0,20.0,105.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_weekend,2.0,1
206.0,0.0,0.0,1.0,14.0,309.5,1.0,0.0,City Hotel,HB,GBR,Direct,Direct,0,Transient,1.0,just_week,4.0,1
66.0,0.0,0.0,0.0,240.0,89.5,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
545.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
213.0,0.0,0.0,0.0,19.0,130.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
66.0,0.0,0.0,0.0,9.0,179.1,0.0,2.0,City Hotel,BB,POL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
39.0,0.0,0.0,0.0,16.0,102.0,0.0,0.0,City Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
13.0,0.0,0.0,0.0,240.0,292.0,0.0,3.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,240.0,75.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
48.0,0.0,0.0,0.0,9.0,133.2,0.0,0.0,City Hotel,HB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
29.0,0.0,0.0,0.0,171.0,65.0,0.0,0.0,City Hotel,BB,NLD,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
202.0,0.0,0.0,0.0,9.0,109.8,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
105.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Contract,0.0,undefined,2.0,0
226.0,0.0,0.0,0.0,3.0,70.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
96.0,0.0,0.0,0.0,240.0,90.14,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
